molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
NH3,MLP,ensemble,white_x3,0.7225130890052356,0.8293193717277487,0.7222222222222222,-0.1755050505050505,0.5900683620453924,0.5696400866204325
NH3,MLP,ensemble,corr_x1.5,0.774869109947644,0.8303664921465969,0.8045397225725095,-0.09331651954602771,0.648139534883721,0.5358888188372029
NH3,MLP,ensemble,corr_x2,0.7172774869109948,0.7769633507853403,0.7493261455525606,-0.15633423180592998,0.6313057583130576,0.5403919848688359
NH3,MLP,ensemble,corr_x3,0.675392670157068,0.7560209424083769,0.6980609418282548,-0.2119113573407202,0.6025756439109777,0.542349168060086
NH3,MLP,ensemble,ramp_x1,0.8397905759162304,0.8712041884816754,0.875,-0.01081730769230771,0.726329600834515,0.5341180340451194
NH3,MLP,ensemble,ramp_x2,0.7790575916230367,0.8240837696335078,0.8030495552731893,-0.09529860228716647,0.6608571574173163,0.5897733066527782
NH3,MLP,mahalanobis,clean,0.8523560209424084,0.8994764397905759,0.8614668218859138,0.0,0.6279209577081918,
NH3,MLP,mahalanobis,cloud1e4,0.8659685863874346,0.9130890052356021,0.8784403669724771,0.01834862385321101,0.632245692261185,0.49297113565965844
NH3,MLP,mahalanobis,cloud1e3,0.7905759162303665,0.8324607329842932,0.8012578616352202,-0.06792452830188678,0.5890927152317881,0.5568399989035389
NH3,MLP,mahalanobis,cloud1e2,0.6890052356020943,0.7099476439790576,0.6946902654867256,-0.18289085545722716,0.5360392168902808,0.6638842137002824
NH3,MLP,mahalanobis,cloud1e1,0.6230366492146597,0.5465968586387434,0.6245210727969349,-0.2643678160919539,0.49511204481792725,0.7837778569666402
NH3,MLP,mahalanobis,haze2e5,0.812565445026178,0.8806282722513089,0.8192627824019025,-0.04399524375743158,0.5569746011633935,0.5255650886762973
NH3,MLP,mahalanobis,haze2e6,0.6523560209424084,0.5947643979057592,0.6971830985915493,-0.18838028169014087,0.6143659711075442,0.7674619665031113
NH3,MLP,mahalanobis,haze3e7,0.6094240837696335,0.20732984293193718,0.8282828282828283,-0.11616161616161613,0.6838211584349059,0.9345056330692689
NH3,MLP,mahalanobis,haze2p4e8,0.6094240837696335,0.43036649214659684,0.6618004866180048,-0.24817518248175185,0.5650571662843297,0.8818173843918752
NH3,MLP,mahalanobis,haze1e10,0.5947643979057592,0.8324607329842932,0.6251572327044025,-0.24402515723270446,0.5578483822833643,0.7595257805432966
NH3,MLP,mahalanobis,absorbers,0.8492146596858638,0.9026178010471204,0.8584686774941995,-0.002320185614849146,0.6205815865187012,0.5015849346235026
NH3,MLP,mahalanobis,exomol,0.8136125654450261,0.8460732984293193,0.8254950495049505,-0.044554455445544594,0.5811027721140081,0.5813908609961349
NH3,MLP,mahalanobis,exotransmit,0.8167539267015707,0.818848167539267,0.8286445012787724,-0.0421994884910486,0.6096117216117217,0.6402220333872428
NH3,MLP,mahalanobis,spots02,0.8345549738219895,0.8575916230366493,0.8485958485958486,-0.019536019536019578,0.6409875641249623,0.5305232860941312
NH3,MLP,mahalanobis,spots05,0.7842931937172775,0.7811518324607329,0.8163538873994638,-0.06032171581769441,0.6577248629240282,0.5690189413667388
NH3,MLP,mahalanobis,spots10,0.7361256544502618,0.6848167539267016,0.7859327217125383,-0.09327217125382259,0.6469552259025944,0.6229297442504317
NH3,MLP,mahalanobis,spots20,0.6816753926701571,0.5204188481675392,0.7585513078470825,-0.13682092555331993,0.6316749535128143,0.7148658205641293
NH3,MLP,mahalanobis,fac10,0.8240837696335078,0.912041884816754,0.8404133180252583,-0.019517795637198576,0.6203107036969806,0.4829511252432773
NH3,MLP,mahalanobis,compound,0.6104712041884817,0.09947643979057591,0.8736842105263158,-0.07368421052631569,0.650837344842214,0.9658090512869713
NH3,MLP,mahalanobis,white_x1.5,0.8031413612565445,0.7696335078534031,0.8258503401360544,-0.051700680272108834,0.6145662847790507,0.6587560648008552
NH3,MLP,mahalanobis,white_x2,0.768586387434555,0.6659685863874345,0.809748427672956,-0.0691823899371069,0.6024017655689398,0.7444401195142677
NH3,MLP,mahalanobis,white_x3,0.7225130890052356,0.5214659685863874,0.751004016064257,-0.14457831325301207,0.5677659283565765,0.8242471423480716
NH3,MLP,mahalanobis,corr_x1.5,0.774869109947644,0.9162303664921466,0.7862857142857143,-0.07314285714285718,0.6104274041483344,0.48512485951591244
NH3,MLP,mahalanobis,corr_x2,0.7172774869109948,0.9246073298429319,0.7281993204983013,-0.12910532276330688,0.5924574209245743,0.4887662070666922
NH3,MLP,mahalanobis,corr_x3,0.675392670157068,0.9183246073298429,0.6841505131128849,-0.17445838084378562,0.5618304576144035,0.5037625065102382
NH3,MLP,mahalanobis,ramp_x1,0.8397905759162304,0.8492146596858638,0.8458692971639951,-0.023427866831072786,0.5572588137499389,0.478182067377539
NH3,MLP,mahalanobis,ramp_x2,0.7790575916230367,0.8680628272251308,0.7720144752714113,-0.09529553679131486,0.49266804260306785,0.4523384775636633
NH3,MLP,knn,clean,0.8523560209424084,0.8994764397905759,0.8591385331781141,0.0,0.6354139439245822,
NH3,MLP,knn,cloud1e4,0.8659685863874346,0.9099476439790576,0.8745684695051784,0.014959723820483384,0.6223171100362757,0.4956443079959431
NH3,MLP,knn,cloud1e3,0.7905759162303665,0.8073298429319372,0.7924773022049286,-0.07522697795071343,0.5884966887417219,0.5667651654285792
NH3,MLP,knn,cloud1e2,0.6890052356020943,0.6649214659685864,0.6929133858267716,-0.19055118110236224,0.5349748754004073,0.6788706449932841
NH3,MLP,knn,cloud1e1,0.6230366492146597,0.40104712041884816,0.6135770234986945,-0.3054830287206267,0.481045751633987,0.8126860557550506
NH3,MLP,knn,haze2e5,0.812565445026178,0.8858638743455497,0.8156028368794326,-0.047281323877068626,0.5581336750561539,0.5196474877333406
NH3,MLP,knn,haze2e6,0.6523560209424084,0.774869109947644,0.6621621621621622,-0.20675675675675675,0.5632868552863137,0.633673967270634
NH3,MLP,knn,haze3e7,0.6094240837696335,0.18324607329842932,0.8285714285714286,-0.12,0.5924748717098293,0.9370768345165976
NH3,MLP,knn,haze2p4e8,0.6094240837696335,0.007329842931937173,0.8571428571428571,-0.1428571428571429,0.4936062205761772,0.9971881253255118
NH3,MLP,knn,haze1e10,0.5947643979057592,0.0010471204188481676,0.0,-1.0,0.5115278232703716,0.9990521093171787
NH3,MLP,knn,absorbers,0.8492146596858638,0.9015706806282723,0.8559814169570267,-0.0034843205574913716,0.6274061515276065,0.502171541350292
NH3,MLP,knn,exomol,0.8136125654450261,0.8931937172774869,0.8241500586166471,-0.0375146541617819,0.5845371856607812,0.5475233683287191
NH3,MLP,knn,exotransmit,0.8167539267015707,0.7979057591623037,0.8280839895013123,-0.04199475065616798,0.6278021978021978,0.6489027164825525
NH3,MLP,knn,spots02,0.8345549738219895,0.8554973821989529,0.8494492044063647,-0.01346389228886169,0.6425360926258279,0.5295880047147831
NH3,MLP,knn,spots05,0.7842931937172775,0.7832460732984293,0.8181818181818182,-0.050802139037433136,0.6659623835016268,0.5655135550012336
NH3,MLP,knn,spots10,0.7361256544502618,0.6931937172774869,0.7885196374622356,-0.08912386706948638,0.6568335252545778,0.6126295880047148
NH3,MLP,knn,spots20,0.6816753926701571,0.5539267015706806,0.7485822306238186,-0.15500945179584114,0.6145151184412644,0.6868632987034347
NH3,MLP,knn,fac10,0.8240837696335078,0.9267015706806283,0.8350282485875706,-0.023728813559321993,0.6154777031524173,0.4732595049477811
NH3,MLP,knn,compound,0.6104712041884817,0.03664921465968586,0.8857142857142857,-0.05714285714285716,0.5460401335325256,0.9896011622488419
NH3,MLP,knn,white_x1.5,0.8031413612565445,0.7308900523560209,0.826647564469914,-0.044412607449856756,0.6246844572664985,0.6712831336860283
NH3,MLP,knn,white_x2,0.768586387434555,0.5654450261780105,0.8277777777777777,-0.07407407407407418,0.6220733105650561,0.767327650009594
NH3,MLP,knn,white_x3,0.7225130890052356,0.3549738219895288,0.7817109144542773,-0.14454277286135686,0.5754115395132622,0.8601397987993751
NH3,MLP,knn,corr_x1.5,0.774869109947644,0.8272251308900523,0.7886075949367088,-0.07468354430379753,0.6000251414204902,0.5747309558400264
NH3,MLP,knn,corr_x2,0.7172774869109948,0.762303664921466,0.7376373626373627,-0.13598901098901095,0.5782265477155988,0.6234346646199391
NH3,MLP,knn,corr_x3,0.675392670157068,0.6973821989528796,0.6951951951951952,-0.18168168168168164,0.5457414353588397,0.6824111181162797
NH3,MLP,knn,ramp_x1,0.8397905759162304,0.7801047120418848,0.8442953020134228,-0.025503355704697972,0.5720910142943296,0.5056144294290178
NH3,MLP,knn,ramp_x2,0.7790575916230367,0.6544502617801047,0.7632,-0.12160000000000004,0.5115170972837996,0.5233968367095201
NH3,MLP,pca_recon,clean,0.8523560209424084,0.8994764397905759,0.8533178114086146,0.0,0.5711136668583477,
NH3,MLP,pca_recon,cloud1e4,0.8659685863874346,0.8984293193717278,0.8694638694638694,0.01631701631701632,0.5941467654171705,0.4859263726323292
NH3,MLP,pca_recon,cloud1e3,0.7905759162303665,0.8890052356020942,0.790341578327444,-0.06360424028268552,0.5471324503311259,0.5133872426742687
NH3,MLP,pca_recon,cloud1e2,0.6890052356020943,0.8649214659685864,0.6924939467312349,-0.16585956416464886,0.5277803362909745,0.5615986403881473
NH3,MLP,pca_recon,cloud1e1,0.6230366492146597,0.8492146596858638,0.6214549938347719,-0.24044389642416775,0.5138001867413632,0.6001403470299609
NH3,MLP,pca_recon,haze2e5,0.812565445026178,0.8722513089005236,0.8151260504201681,-0.04201680672268904,0.5378318838910326,0.550053452482114
NH3,MLP,pca_recon,haze2e6,0.6523560209424084,0.45968586387434557,0.6810933940774487,-0.2050113895216401,0.5583215687791294,0.8300929250842903
NH3,MLP,pca_recon,haze3e7,0.6094240837696335,0.29109947643979056,0.6366906474820144,-0.24820143884892087,0.5403987359848171,0.9022751569310051
NH3,MLP,pca_recon,haze2p4e8,0.6094240837696335,0.14554973821989528,0.5251798561151079,-0.36690647482014394,0.4350856342647615,0.9428869822647404
NH3,MLP,pca_recon,haze1e10,0.5947643979057592,0.9905759162303664,0.5961945031712473,-0.2558139534883721,0.5573161189358372,0.25471176776952387
NH3,MLP,pca_recon,absorbers,0.8492146596858638,0.8984293193717278,0.8496503496503497,-0.0034965034965034336,0.565813810110974,0.5044631451988706
NH3,MLP,pca_recon,exomol,0.8136125654450261,0.7528795811518325,0.8191933240611962,-0.05146036161335177,0.5632872037366419,0.6366810120336615
NH3,MLP,pca_recon,exotransmit,0.8167539267015707,0.8638743455497382,0.8181818181818182,-0.039999999999999925,0.5405567765567766,0.5700989556207341
NH3,MLP,pca_recon,spots02,0.8345549738219895,0.8701570680628272,0.8411552346570397,-0.016847172081829176,0.5801740704858409,0.524500424878704
NH3,MLP,pca_recon,spots05,0.7842931937172775,0.8219895287958116,0.8050955414012739,-0.0573248407643312,0.5929783400521083,0.5718697404128177
NH3,MLP,pca_recon,spots10,0.7361256544502618,0.6963350785340314,0.7789473684210526,-0.09624060150375946,0.6148874438348122,0.653229352265563
NH3,MLP,pca_recon,spots20,0.6816753926701571,0.43664921465968587,0.7649880095923262,-0.11750599520383687,0.6138026517907672,0.7847970176256134
NH3,MLP,pca_recon,fac10,0.8240837696335078,0.8827225130890053,0.833926453143535,-0.02135231316725983,0.593241362618745,0.5081938543351333
NH3,MLP,pca_recon,compound,0.6104712041884817,0.0387434554973822,0.6486486486486487,-0.18918918918918914,0.5473127501429388,0.9820882103012527
NH3,MLP,pca_recon,white_x1.5,0.8031413612565445,0.8607329842931937,0.8114355231143552,-0.048661800486618056,0.5648631029986962,0.5637115210657603
NH3,MLP,pca_recon,white_x2,0.768586387434555,0.8366492146596859,0.7784730913642053,-0.0838548185231539,0.5662211646343719,0.5965538225377593
NH3,MLP,pca_recon,white_x3,0.7225130890052356,0.8146596858638744,0.7313624678663239,-0.13110539845758362,0.5628712059064807,0.6293906417039007
NH3,MLP,pca_recon,corr_x1.5,0.774869109947644,0.912041884816754,0.7910447761194029,-0.06199770378874858,0.5808296668761785,0.4605761903456594
NH3,MLP,pca_recon,corr_x2,0.7172774869109948,0.9267015706806283,0.7333333333333333,-0.1197740112994351,0.5697377669640444,0.44128724541542175
NH3,MLP,pca_recon,corr_x3,0.675392670157068,0.9235602094240838,0.6938775510204082,-0.15986394557823125,0.5516829207301825,0.42584907211973355
NH3,MLP,pca_recon,ramp_x1,0.8397905759162304,0.9298429319371728,0.838963963963964,-0.014639639639639657,0.5312046680683912,0.44845042624928044
NH3,MLP,pca_recon,ramp_x2,0.7790575916230367,0.9727748691099476,0.7771797631862217,-0.07642626480086112,0.48789685573052033,0.35466242701680323
NH3,RFC,margin,clean,0.8492146596858638,0.9047120418848168,0.875,0.0,0.8088907727085902,
NH3,RFC,margin,cloud1e4,0.8680628272251308,0.8952879581151832,0.895906432748538,0.01754385964912275,0.8123288720393665,0.49912666867684546
NH3,RFC,margin,cloud1e3,0.7654450261780105,0.9256544502617801,0.7861990950226244,-0.08484162895927605,0.8124816787179989,0.43161755434335675
NH3,RFC,margin,cloud1e2,0.6617801047120419,0.9769633507853404,0.6645230439442658,-0.189710610932476,0.768149664929263,0.36306460897453463
NH3,RFC,margin,cloud1e1,0.6198952879581152,0.9842931937172775,0.6234042553191489,-0.22872340425531923,0.6687490693172511,0.32381732956881665
NH3,RFC,margin,haze2e5,0.818848167539267,0.8963350785340314,0.8457943925233645,-0.032710280373831724,0.7912089942787871,0.4691066582604644
NH3,RFC,margin,haze2e6,0.6565445026178011,0.9476439790575916,0.6640883977900552,-0.20331491712707184,0.819057066168748,0.3655727639044983
NH3,RFC,margin,haze3e7,0.6115183246073298,0.9905759162303664,0.6088794926004228,-0.241014799154334,0.766209430269911,0.2813639976974316
NH3,RFC,margin,haze2p4e8,0.6146596858638743,0.9036649214659686,0.6338354577056778,-0.24217844727694093,0.5784039145248501,0.7451204736712261
NH3,RFC,margin,haze1e10,0.606282722513089,0.8481675392670157,0.6234567901234568,-0.27037037037037037,0.521584353066549,0.7590965159946274
NH3,RFC,margin,absorbers,0.8492146596858638,0.9089005235602095,0.8767281105990783,0.0023041474654377225,0.8023958761474174,0.5192757873961789
NH3,RFC,margin,exomol,0.8523560209424084,0.8523560209424084,0.8894348894348895,-0.0036855036855036882,0.7884581873943576,0.6046610564403389
NH3,RFC,margin,exotransmit,0.7968586387434555,0.8910994764397906,0.8284371327849589,-0.05052878965922447,0.7716447430808622,0.5310660343740577
NH3,RFC,margin,spots02,0.8052356020942408,0.912041884816754,0.8289322617680827,-0.04592422502870264,0.8026867737740676,0.4525418711109892
NH3,RFC,margin,spots05,0.7539267015706806,0.9319371727748691,0.7730337078651686,-0.09775280898876404,0.8059249408983451,0.40363970285902256
NH3,RFC,margin,spots10,0.7151832460732984,0.9528795811518325,0.7252747252747253,-0.14065934065934071,0.7995408448884679,0.37072010087442775
NH3,RFC,margin,spots20,0.669109947643979,0.9602094240837696,0.6815703380588877,-0.18102508178844057,0.7810290010102812,0.3600422137551055
NH3,RFC,margin,fac10,0.856544502617801,0.8879581151832461,0.8915094339622641,0.010613207547169767,0.7901459854014599,0.5533877909048546
NH3,RFC,margin,compound,0.6104712041884817,0.9916230366492147,0.6092925026399155,-0.24076029567053858,0.7120405208506243,0.3088928483320085
NH3,RFC,margin,white_x1.5,0.7675392670157068,0.9109947643979057,0.7862068965517242,-0.08850574712643677,0.7693054582549809,0.49986568350648286
NH3,RFC,margin,white_x2,0.7047120418848167,0.9403141361256544,0.7138084632516704,-0.15367483296213813,0.7568840694255634,0.4655212302294344
NH3,RFC,margin,white_x3,0.6544502617801047,0.9706806282722513,0.6601941747572816,-0.19848975188781015,0.7223830303030303,0.4211945944464242
NH3,RFC,margin,corr_x1.5,0.7696335078534031,0.900523560209424,0.7848837209302325,-0.0918604651162791,0.7049288806431664,0.4745357857514871
NH3,RFC,margin,corr_x2,0.7078534031413612,0.930890052356021,0.7199100112485939,-0.15185601799775028,0.6746383957922419,0.43947534332940436
NH3,RFC,margin,corr_x3,0.6607329842931937,0.9675392670157068,0.6655844155844156,-0.19480519480519476,0.6407011210893937,0.400645815630054
NH3,RFC,margin,ramp_x1,0.7979057591623037,0.8712041884816754,0.8353365384615384,-0.054086538461538436,0.8054104959677967,0.5658781283407801
NH3,RFC,margin,ramp_x2,0.7099476439790576,0.8083769633507853,0.7707253886010362,-0.13341968911917101,0.7713358465650725,0.6602395767659878
NH3,RFC,ensemble,clean,0.8492146596858638,0.8994764397905759,0.8789289871944121,0.0,0.7856641320728868,
NH3,RFC,ensemble,cloud1e4,0.8680628272251308,0.8942408376963351,0.9004683840749415,0.021077283372365363,0.7955080705382275,0.49795564814561
NH3,RFC,ensemble,cloud1e3,0.7654450261780105,0.8900523560209425,0.8,-0.0811764705882353,0.781219464529998,0.48741536690331955
NH3,RFC,ensemble,cloud1e2,0.6617801047120419,0.8963350785340314,0.7079439252336449,-0.17056074766355134,0.7706528980679547,0.47484115018776896
NH3,RFC,ensemble,cloud1e1,0.6198952879581152,0.8931937172774869,0.6565064478311841,-0.22274325908558035,0.6706546422455514,0.47230613195910204
NH3,RFC,ensemble,haze2e5,0.818848167539267,0.8869109947643979,0.8547815820543093,-0.02833530106257376,0.7679730349038333,0.46676845481209395
NH3,RFC,ensemble,haze2e6,0.6565445026178011,0.9193717277486911,0.6867881548974943,-0.18906605922551245,0.7907573812580231,0.335105397330117
NH3,RFC,ensemble,haze3e7,0.6115183246073298,0.9780104712041885,0.6231263383297645,-0.22912205567451815,0.783937340767271,0.1487716893725501
NH3,RFC,ensemble,haze2p4e8,0.6146596858638743,0.9727748691099476,0.6297093649085038,-0.22389666307857903,0.5759156729131175,0.5792467311751323
NH3,RFC,ensemble,haze1e10,0.606282722513089,0.9256544502617801,0.6108597285067874,-0.2613122171945701,0.531625509866608,0.6105956525314548
NH3,RFC,ensemble,absorbers,0.8492146596858638,0.8931937172774869,0.8815943728018757,0.0023446658851112856,0.7918207973695027,0.5111877415641018
NH3,RFC,ensemble,exomol,0.8523560209424084,0.8450261780104712,0.8822800495662949,-0.012391573729863659,0.7224284245560842,0.5787319426550808
NH3,RFC,ensemble,exotransmit,0.7968586387434555,0.8774869109947644,0.8389021479713604,-0.04534606205250591,0.7628324098784832,0.5493528137934816
NH3,RFC,ensemble,spots02,0.8052356020942408,0.9099476439790576,0.8354430379746836,-0.04257767548906788,0.7798984856747346,0.44841917710589074
NH3,RFC,ensemble,spots05,0.7539267015706806,0.9141361256544502,0.7926689576174112,-0.08247422680412375,0.8021513002364066,0.389926262986212
NH3,RFC,ensemble,spots10,0.7151832460732984,0.9277486910994764,0.7516930022573364,-0.11963882618510158,0.8129144776505038,0.32690715715029744
NH3,RFC,ensemble,spots20,0.669109947643979,0.9392670157068063,0.6967670011148273,-0.1683389074693422,0.8088241120421545,0.2700315232586826
NH3,RFC,ensemble,fac10,0.856544502617801,0.8890052356020942,0.872791519434629,-0.008244994110718551,0.7410900719219032,0.5278544996025328
